time,latitude,longitude,Temperature
2012-09-07 19:37:00,37.846667,-122.421667,15.519782608695657
2012-09-07 19:15:00,37.82,-122.39333300000001,16.246296296296293
2012-09-07 18:55:00,37.788333,-122.358333,17.005555555555556
2012-09-07 18:42:00,37.765,-122.358333,17.5465
2012-09-07 18:24:00,37.728333,-122.33666699999999,18.372
2012-09-07 18:10:00,37.698333,-122.338333,18.770000000000003
2012-09-07 17:54:00,37.67,-122.325,19.041249999999998
2012-09-07 17:39:00,37.635,-122.31333300000001,19.347
2012-09-07 17:27:00,37.618333,-122.29166699999999,19.42181818181818
2012-09-07 17:14:00,37.601667,-122.27,19.45846153846154
2012-09-07 17:00:00,37.58,-122.245,19.625714285714285
2012-09-07 16:48:00,37.5683333333,-122.21833333299999,19.775000000000002
2012-09-07 16:35:00,37.555,-122.19,19.929090909090906
2012-09-07 16:19:00,37.528333,-122.15833300000001,19.893333333333327
2012-09-07 16:07:00,37.518333,-122.13333300000001,19.86818181818182
2012-09-07 15:58:00,37.508333,-122.12166699999999,19.907500000000002
2012-09-07 15:45:00,37.495,-122.093333,19.87142857142857
2012-09-07 15:33:00,37.48,-122.08,20.025
2012-09-07 15:21:00,37.471667,-122.065,20.075
2012-09-11 22:16:00,38.063333,-121.855,19.424545454545456
2012-09-11 22:03:00,38.05,-121.87833300000001,19.4325
2012-09-11 21:43:00,38.048333,-121.935,19.29470588235294
2012-09-11 21:26:00,38.06,-121.98,19.105833333333326
2012-09-11 21:05:00,38.065,-122.035,19.151818181818182
2012-09-11 20:42:00,38.048333,-122.096667,19.00384615384616
2012-09-11 20:21:00,38.03,-122.15166699999999,18.731176470588235
2012-09-11 20:05:00,38.05,-122.17333300000001,18.716296296296292
2012-09-11 19:54:00,38.06,-122.20833300000001,18.667647058823526
2012-09-11 19:34:00,38.061667,-122.263333,18.608999999999998
2012-09-11 19:15:00,38.051667,-122.31166699999999,18.53888888888889
2012-09-11 18:55:00,38.028333,-122.37,17.741999999999997
2012-09-11 18:39:00,38.006667,-122.405,17.48625
2012-09-11 18:22:00,37.975,-122.43666699999999,17.129583333333326
2012-09-11 17:58:00,37.915,-122.44666699999999,16.308571428571433
2012-09-11 17:40:00,37.881667,-122.426667,15.554285714285713
2012-09-11 17:22:00,37.846667,-122.421667,14.746808510638296
2012-09-11 17:04:00,37.82,-122.39333300000001,15.044999999999993
2012-09-11 16:45:00,37.788333,-122.358333,16.202777777777776
2012-09-11 16:32:00,37.765,-122.358333,16.381578947368414
2012-09-11 16:12:00,37.728333,-122.33666699999999,17.375000000000004
2012-09-11 15:56:00,37.698333,-122.338333,17.84
2012-09-11 15:41:00,37.67,-122.325,18.8
2012-09-11 15:23:00,37.635,-122.31333300000001,18.62
2012-09-11 15:10:00,37.618333,-122.29166699999999,19.029166666666665
2012-09-11 14:56:00,37.601667,-122.27,19.22
2012-09-11 14:39:00,37.58,-122.245,19.32230769230769
2012-09-11 14:26:00,37.5683333333,-122.21833333299999,19.360000000000007
2012-09-11 14:11:00,37.555,-122.19,19.378181818181815
2012-09-11 13:50:00,37.528333,-122.15833300000001,19.429999999999996
2012-09-11 13:37:00,37.518333,-122.13333300000001,19.511000000000003
2012-09-11 13:25:00,37.508333,-122.12166699999999,19.69636363636364
2012-09-11 13:07:00,37.495,-122.093333,20.060000000000002
2012-09-11 22:34:00,38.061667,-121.8,19.734166666666663
2012-09-11 23:28:00,38.148333,-121.68833300000001,20.475999999999996
2012-10-03 13:29:00,38.063333,-121.855,19.479999999999997
2012-10-03 13:44:00,38.05,-121.87833300000001,19.271428571428572
2012-10-03 14:05:00,38.048333,-121.935,19.032222222222224
2012-10-03 14:23:00,38.06,-121.98,18.946666666666665
2012-10-03 14:42:00,38.065,-122.035,18.922727272727276
2012-10-03 15:04:00,38.048333,-122.096667,18.696923076923078
2012-10-03 15:23:00,38.03,-122.15166699999999,18.55882352941177
2012-10-03 15:40:00,38.05,-122.17333300000001,18.497241379310342
2012-10-03 15:51:00,38.06,-122.20833300000001,18.445
2012-10-03 16:10:00,38.061667,-122.263333,18.335384615384612
2012-10-03 16:24:00,38.051667,-122.31166699999999,18.172222222222224
2012-10-03 16:46:00,38.028333,-122.37,17.711111111111116
2012-10-03 17:02:00,38.006667,-122.405,17.5825
2012-10-03 17:21:00,37.975,-122.43666699999999,17.317999999999998
2012-10-03 17:48:00,37.915,-122.44666699999999,16.855
2012-10-03 18:08:00,37.881667,-122.426667,15.926428571428572
2012-10-03 18:25:00,37.846667,-122.421667,15.66375000000001
2012-10-03 18:43:00,37.82,-122.39333300000001,15.586399999999996
2012-10-03 19:00:00,37.788333,-122.358333,15.989473684210523
2012-10-03 19:12:00,37.765,-122.358333,16.032500000000006
2012-10-03 19:28:00,37.728333,-122.33666699999999,16.900624999999994
2012-10-03 19:42:00,37.698333,-122.338333,17.495454545454546
2012-10-03 19:56:00,37.67,-122.325,18.55777777777778
2012-10-03 20:11:00,37.635,-122.31333300000001,18.886000000000003
2012-10-03 20:23:00,37.618333,-122.29166699999999,18.861666666666668
2012-10-03 20:34:00,37.601667,-122.27,18.812142857142856
2012-10-03 20:48:00,37.58,-122.245,19.038000000000004
2012-10-03 20:59:00,37.5683333333,-122.21833333299999,19.258666666666667
2012-10-03 21:11:00,37.555,-122.19,19.464285714285715
2012-10-03 21:27:00,37.528333,-122.15833300000001,19.75923076923077
2012-10-03 21:39:00,37.518333,-122.13333300000001,20.09090909090909
2012-10-03 21:47:00,37.508333,-122.12166699999999,20.39090909090909
2012-10-03 22:02:00,37.495,-122.093333,20.67625
2012-10-03 22:13:00,37.48,-122.08,20.919999999999998
2012-10-03 22:21:00,37.471667,-122.065,21.118333333333336
2012-10-03 13:09:00,38.061667,-121.8,19.79909090909091
2012-10-03 12:12:00,38.148333,-121.68833300000001,20.75
2012-10-10 19:34:00,37.846667,-122.421667,15.70804878048781
2012-10-10 19:15:00,37.82,-122.39333300000001,15.934074074074077
