time,latitude,longitude,Temperature
1980-01-23,37.5355,-122.1667,11.5
1980-01-23,37.5833,-122.2083,11.0
1980-01-23,37.6033,-122.3028,12.0
1980-01-23,37.6797,-122.2367,11.5
1980-01-23,37.7195,-122.2708,12.0
1980-01-23,37.702,-122.3667,11.699999809300001
1980-01-24,37.605,-122.2858,11.0
1980-01-24,37.6758,-122.3297,11.0
1980-01-24,37.7392,-122.3533,11.0
1980-01-24,37.7887,-122.3592,11.0
1980-01-24,37.8347,-122.3767,10.5
1980-01-24,37.8545,-122.3527,11.0
1980-01-31,37.8325,-122.4272,11.0
1980-01-31,37.8597,-122.4017,9.5
1980-01-31,37.888000000000005,-122.4242,10.3000001907
1980-01-31,37.9208,-122.4363,10.6999998093
1980-01-31,37.9825,-122.412,9.699999809269999
1980-01-31,38.0213,-122.345,9.5
1980-01-31,38.0403,-122.2855,9.0
1980-02-06,38.07,-122.3172,10.5
1980-02-06,38.0662,-122.3675,10.5
1980-02-06,38.053000000000004,-122.4138,10.5
1980-02-06,38.0187,-122.43,10.3000001907
1980-02-06,37.9825,-122.412,11.699999809300001
1980-02-06,38.03,-122.3717,11.800000190699999
1980-02-06,38.0403,-122.2855,10.800000190699999
1980-02-08,38.0355,-122.1522,9.0
1980-02-08,38.062,-122.1053,9.199999809269999
1980-02-08,38.0858,-122.0768,9.699999809269999
1980-02-08,38.1082,-122.055,9.199999809269999
1980-02-08,38.1052,-122.02799999999999,9.199999809269999
1980-02-08,38.0425,-122.10799999999999,9.5
1980-02-08,38.0598,-121.9833,9.5
1980-02-08,38.0697,-121.9455,9.800000190730001
1980-02-08,38.0455,-121.8967,9.0
1980-02-08,38.065,-121.80799999999999,9.0
1980-02-08,38.0245,-121.76,9.0
1980-02-25,37.5355,-122.1667,13.0
1980-02-25,37.5833,-122.2083,12.800000190699999
1980-02-25,37.6033,-122.3028,14.0
1980-02-25,37.6797,-122.2367,13.199999809300001
1980-02-25,37.7195,-122.2708,13.800000190699999
1980-02-26,37.702,-122.3667,12.800000190699999
1980-02-25,37.605,-122.2858,13.699999809300001
1980-02-26,37.6758,-122.3297,12.199999809300001
1980-02-26,37.7392,-122.3533,12.800000190699999
1980-02-26,37.7887,-122.3592,12.800000190699999
1980-02-26,37.8347,-122.3767,14.0
1980-02-26,37.8545,-122.3527,14.0
1980-02-27,37.8325,-122.4272,13.0
1980-02-27,37.8597,-122.4017,12.800000190699999
1980-02-27,37.888000000000005,-122.4242,12.800000190699999
1980-02-27,37.9208,-122.4363,12.699999809300001
1980-02-27,37.9825,-122.412,12.5
1980-02-27,38.0213,-122.345,12.300000190699999
1980-02-27,38.0403,-122.2855,12.0
1980-03-10,38.07,-122.3172,13.5
1980-03-10,38.0662,-122.3675,12.5
1980-03-10,38.053000000000004,-122.4138,13.0
1980-03-10,38.0187,-122.43,13.0
1980-03-10,37.9825,-122.412,14.0
1980-03-10,38.03,-122.3717,13.800000190699999
1980-03-10,38.0403,-122.2855,15.0
1980-03-11,38.0355,-122.1522,12.5
1980-03-11,38.062,-122.1053,12.5
1980-03-11,38.0858,-122.0768,12.5
1980-03-11,38.1082,-122.055,12.800000190699999
1980-03-11,38.1052,-122.02799999999999,12.600000381500001
1980-03-12,38.0425,-122.10799999999999,12.399999618499999
1980-03-12,38.0598,-121.9833,12.699999809300001
1980-03-12,38.0697,-121.9455,12.800000190699999
1980-03-12,38.0455,-121.8967,12.399999618499999
1980-03-12,38.065,-121.80799999999999,12.600000381500001
1980-03-12,38.0245,-121.76,13.0
1980-03-19,37.5355,-122.1667,14.0
1980-03-19,37.5833,-122.2083,14.800000190699999
1980-03-19,37.6033,-122.3028,14.0
1980-03-19,37.6797,-122.2367,13.800000190699999
1980-03-19,37.7195,-122.2708,13.0
1980-03-19,37.702,-122.3667,13.899999618499999
1980-03-21,37.605,-122.2858,13.300000190699999
1980-03-24,37.6758,-122.3297,12.800000190699999
1980-03-24,37.7392,-122.3533,13.0
1980-03-24,37.7887,-122.3592,13.100000381500001
1980-03-24,37.8347,-122.3767,13.800000190699999
1980-03-19,37.8545,-122.3527,12.399999618499999
1980-03-26,37.8325,-122.4272,11.5
1980-03-26,37.8597,-122.4017,12.0
1980-03-26,37.888000000000005,-122.4242,12.800000190699999
1980-03-26,37.9208,-122.4363,11.300000190699999
1980-03-26,37.9825,-122.412,12.800000190699999
1980-03-26,38.0213,-122.345,13.399999618499999
1980-03-26,38.0403,-122.2855,14.800000190699999
1980-04-09,38.07,-122.3172,13.199999809300001
1980-04-09,38.0662,-122.3675,13.0
1980-04-09,38.053000000000004,-122.4138,13.0
1980-04-09,38.0187,-122.43,12.899999618499999
1980-04-09,37.9825,-122.412,13.5
1980-04-09,38.03,-122.3717,13.5
1980-04-09,38.0403,-122.2855,14.5
1980-04-10,38.0355,-122.1522,13.5
1980-04-10,38.062,-122.1053,14.0
1980-04-10,38.0858,-122.0768,14.199999809300001
1980-04-10,38.1052,-122.02799999999999,14.800000190699999
1980-04-10,38.0425,-122.10799999999999,14.800000190699999
1980-04-10,38.0598,-121.9833,15.0
1980-04-11,38.0697,-121.9455,14.5
1980-04-11,38.0455,-121.8967,14.300000190699999
1980-04-11,38.065,-121.80799999999999,14.300000190699999
1980-04-11,38.0245,-121.76,14.699999809300001
1980-04-23,37.5355,-122.1667,15.300000190699999
1980-04-23,37.5833,-122.2083,
1980-04-22,37.6033,-122.3028,15.800000190699999
1980-04-22,37.6797,-122.2367,16.0
1980-04-22,37.7195,-122.2708,14.800000190699999
1980-04-22,37.702,-122.3667,13.800000190699999
1980-04-23,37.605,-122.2858,15.100000381500001
1980-04-23,37.6758,-122.3297,14.899999618499999
1980-04-23,37.7392,-122.3533,14.5
1980-04-23,37.7887,-122.3592,14.800000190699999
1980-04-23,37.8347,-122.3767,14.5
1980-04-23,37.8545,-122.3527,14.5
1980-04-24,37.8325,-122.4272,11.899999618499999
1980-04-24,37.8597,-122.4017,13.199999809300001
1980-04-24,37.888000000000005,-122.4242,13.0
1980-04-23,37.9208,-122.4363,13.899999618499999
1980-04-24,37.9825,-122.412,12.699999809300001
1980-04-24,38.0213,-122.345,12.5
1980-04-24,38.0403,-122.2855,14.800000190699999
1980-05-08,38.07,-122.3172,16.5
1980-05-08,38.0662,-122.3675,15.199999809300001
1980-05-08,38.053000000000004,-122.4138,16.1000003815
1980-05-08,38.0187,-122.43,16.0
1980-05-08,37.9825,-122.412,16.2000007629
1980-05-08,38.03,-122.3717,17.1000003815
1980-05-08,38.0403,-122.2855,17.1000003815
1980-05-09,38.0355,-122.1522,16.2000007629
1980-05-09,38.062,-122.1053,16.5
1980-05-09,38.0858,-122.0768,16.2999992371
1980-05-09,38.1082,-122.055,16.5
1980-05-09,38.1052,-122.02799999999999,16.7000007629
1980-05-09,38.0425,-122.10799999999999,16.7000007629
1980-05-09,38.0598,-121.9833,16.8999996185
1980-05-12,38.0697,-121.9455,16.7000007629
1980-05-12,38.0455,-121.8967,16.8999996185
1980-05-12,38.065,-121.80799999999999,17.1000003815
1980-05-12,38.0245,-121.76,17.5
1980-05-23,37.5355,-122.1667,16.0
1980-05-23,37.5833,-122.2083,15.5
1980-05-21,37.6033,-122.3028,17.5
1980-05-21,37.7195,-122.2708,16.5
1980-05-21,37.702,-122.3667,14.800000190699999
1980-05-21,37.605,-122.2858,17.5
1980-05-27,37.6758,-122.3297,15.699999809300001
1980-05-27,37.7392,-122.3533,15.300000190699999
1980-05-27,37.7887,-122.3592,13.899999618499999
1980-05-27,37.8347,-122.3767,13.100000381500001
1980-05-27,37.8545,-122.3527,13.100000381500001
1980-05-28,37.8325,-122.4272,13.5
1980-05-28,37.8597,-122.4017,13.699999809300001
1980-05-28,37.888000000000005,-122.4242,14.199999809300001
1980-05-28,37.9208,-122.4363,14.5
